_playerCreateWord,_playerCreateWordNum
부인,1
이해,1
지하,1
해지,1
해일,2
소금,1
한기,2
다과,1
고해,1
요가,1
지인,1
소스,1
우리,3
대리,2
안대,3
대우,1
기로,1
구기,1
도금,1
구상,1
상아,1
기한,1
기대,1
수기,1
부수,1
부정,2
제안,1
대로,2
금기,1
기부,1
부상,1
동정,1
경고,1
고리,2
부리,1
진로,1
리그,1
마음,1
시소,1
조상,1
주거,1
시사,1
사상,2
고국,1
일부,1
교신,1
교대,1
정수,1
조정,1
국교,1
국문,1
전성,1
전진,1
천도,1
권고,1
교원,1
국정,1
정독,1
정무,1
부강,2
정상인,1
인천,1
가장,1
장수,1
수성,1
안정,1
동기,1
전신,1
휴전,1
대강,1
사안,1
장문,1
보안,1
보도,1
고가,1
지도,1
일동,1
주인,1
경상,1
경영,2
격일,1
한국,1
가전,1
동경,1
가구,2
기교,1
구성,1
고유,1
자영,1
서기,1
경도,1
도산,1
산사,1
상원,1
원정,1
정국,1
일원,1
문장,1
제재,1
재수,1
장부,2
가마,1
식구,1
부식,1
고구마,1
거대,1
가동,1
동거,1
보라,1
전기,1
교문,1
지수,1
기상,1
시가,1
주도권,1
도로,1
도시,1
각도기,1
구제,1
해동,1
거사,1
