_birthYear,_cardLevel,_userCreateWord,_userCreateWordNum
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,고래,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,고래,1
0,중급,수로,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,고래,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,전이,1
0,중급,전이,1
0,중급,전일,1
0,중급,시일,1
0,중급,가전,1
0,중급,대사,1
0,중급,성대,1
0,중급,소스,1
0,중급,소리,1
0,중급,고래,1
0,중급,수로,1
0,중급,약수,1
